Month,Day,Hour,Wind,Rain,Thunder
8,7,14,,,FALSE
8,7,15,,,FALSE
8,7,16,,,FALSE
8,7,17,windLow,,FALSE
8,7,18,,,FALSE
8,7,19,,,FALSE
8,7,20,,,FALSE
8,7,21,,rainLight,FALSE
8,7,22,,,FALSE
8,7,23,,,FALSE
8,8,0,,,FALSE
8,8,1,,,FALSE
8,8,2,,,FALSE
8,8,3,,,FALSE
8,8,4,,,FALSE
8,8,5,,,FALSE
8,8,6,,rainLight,FALSE
8,8,7,,rainLight,FALSE
8,8,8,,rainLight,FALSE
8,8,9,,rainLight,FALSE
8,8,10,,rainLight,FALSE
8,8,11,,rainLight,FALSE
8,8,12,,rainLight,FALSE
8,8,13,,rainLight,FALSE
8,8,14,,rainLight,FALSE
8,8,15,,rainLight,FALSE
8,8,16,,,FALSE
8,8,17,,rainLight,FALSE
8,8,18,,rainLight,FALSE
8,8,19,windLow,,FALSE
8,8,20,,,FALSE
8,8,21,,,FALSE
8,8,22,,,FALSE
8,8,23,,,FALSE
8,9,0,,,FALSE
8,9,1,,,FALSE
8,9,2,,,FALSE
8,9,3,,,FALSE
8,9,4,,,FALSE
8,9,5,,,FALSE
8,9,6,,,FALSE
8,9,7,,,FALSE
8,9,8,,,FALSE
8,9,9,,,FALSE
8,9,10,,,FALSE
8,9,11,,,FALSE
8,9,12,windLow,,FALSE
8,9,13,,,FALSE
8,9,14,windLow,,FALSE
8,9,15,windLow,,FALSE
8,9,16,windLow,,FALSE
8,9,17,,,FALSE
8,9,18,,rainHeavy,TRUE
8,9,19,,,FALSE
8,9,20,,,FALSE
8,9,21,,,FALSE
8,9,22,,,FALSE
8,9,23,,,FALSE
8,10,0,,,FALSE
8,10,1,,,FALSE
8,10,2,,,FALSE
8,10,3,,,FALSE
8,10,4,,,FALSE
8,10,5,,,FALSE
8,10,6,,,FALSE
8,10,7,,,FALSE
8,10,8,,,FALSE
8,10,9,,,FALSE
8,10,10,,,FALSE
8,10,11,windLow,,FALSE
8,10,12,,,FALSE
8,10,13,,,FALSE
8,10,14,,,FALSE
8,10,15,,,FALSE
8,10,16,,,FALSE
8,10,17,,,FALSE
8,10,18,,,FALSE
8,10,19,,,FALSE
8,10,20,,,FALSE
8,10,21,,,FALSE
8,10,22,,,FALSE
8,10,23,,,FALSE
8,11,0,,,FALSE
8,11,1,,,FALSE
8,11,2,,,FALSE
8,11,3,,,FALSE
8,11,4,,,FALSE
8,11,5,,,FALSE
8,11,6,,,FALSE
8,11,7,,,FALSE
8,11,8,,,FALSE
8,11,9,,,FALSE
8,11,10,,,FALSE
8,11,11,,,FALSE
8,11,12,,,FALSE
8,11,13,,,FALSE
8,11,14,,,FALSE
8,11,15,windLow,,FALSE
8,11,16,windLow,,FALSE
8,11,17,,,FALSE
8,11,18,,,FALSE
8,11,19,,,FALSE
8,11,20,,,FALSE
8,11,21,,,FALSE
8,11,22,,,FALSE
8,11,23,,,FALSE
8,12,0,,,FALSE
8,12,1,,,FALSE
8,12,2,,,FALSE
8,12,3,,,FALSE
8,12,4,,,FALSE
8,12,5,,,FALSE
8,12,6,,,FALSE
8,12,7,,,FALSE
8,12,8,,,FALSE
8,12,9,,,FALSE
8,12,10,,,FALSE
8,12,11,,,FALSE
8,12,12,,,FALSE
8,12,13,,,FALSE
8,12,14,,,FALSE
8,12,15,windLow,,FALSE
8,12,16,windLow,,FALSE
8,12,17,,,FALSE
8,12,18,,,FALSE
8,12,19,,,FALSE
8,12,20,,,FALSE
8,12,21,,,FALSE
8,12,22,,,FALSE
8,12,23,,,FALSE
8,13,0,,,FALSE
8,13,1,,,FALSE
8,13,2,,,FALSE
8,13,3,,,FALSE
8,13,4,,,FALSE
8,13,5,,,FALSE
8,13,6,,,FALSE
8,13,7,,,FALSE
8,13,8,,,FALSE
8,13,9,,,FALSE
8,13,10,,,FALSE
8,13,11,,,FALSE
8,13,12,,,FALSE
8,13,13,,,FALSE
8,13,14,,,FALSE
8,13,15,,,FALSE
8,13,16,,,FALSE
8,13,17,,,FALSE
8,13,18,,,FALSE
8,13,19,,,FALSE
8,13,20,,,FALSE
8,13,21,,,FALSE
8,13,22,,rainLight,FALSE
8,13,23,,rainLight,FALSE
8,14,0,,rainLight,FALSE
8,14,1,,,FALSE
8,14,2,,,FALSE
8,14,3,,,FALSE
8,14,4,,,FALSE
8,14,5,,,FALSE
8,14,6,windLow,,FALSE
8,14,7,,,FALSE
8,14,8,,,FALSE
8,14,9,,,FALSE
8,14,10,windLow,,FALSE
8,14,11,,,FALSE
8,14,12,,,FALSE
8,14,13,,,FALSE
8,14,14,,,FALSE
8,14,15,,,FALSE
8,14,16,,,FALSE
8,14,17,,,FALSE
8,14,18,windLow,,FALSE
8,14,19,,,FALSE
8,14,20,,,FALSE
8,14,21,,,FALSE
8,14,22,,,FALSE
8,14,23,,,FALSE
8,15,0,,,FALSE
8,15,1,,,FALSE
8,15,2,,,FALSE
8,15,3,,,FALSE
8,15,4,,,FALSE
8,15,5,,,FALSE
8,15,6,,,FALSE
8,15,7,,,FALSE
8,15,8,,,FALSE
8,15,9,windLow,,FALSE
8,15,10,,,FALSE
8,15,11,,,FALSE
8,15,12,,,FALSE
8,15,13,,,FALSE
8,15,14,,,FALSE
8,15,15,windLow,,FALSE
8,15,16,windLow,,FALSE
8,15,17,windMed,,FALSE
8,15,18,windLow,,FALSE
8,15,19,windLow,,FALSE
8,15,20,,,FALSE
8,15,21,,,FALSE
8,15,22,,,FALSE
8,15,23,,,FALSE
8,16,0,,,FALSE
8,16,1,,,FALSE
8,16,2,,,FALSE
8,16,3,,,FALSE
8,16,4,,,FALSE
8,16,5,,,FALSE
8,16,6,,,FALSE
8,16,7,,,FALSE
8,16,8,,,FALSE
8,16,9,,,FALSE
8,16,10,,,FALSE
8,16,11,,,FALSE
8,16,12,,,FALSE
8,16,13,windMed,,FALSE
8,16,14,windMed,,FALSE
8,16,15,windLow,,FALSE
8,16,16,windMed,,FALSE
8,16,17,,,FALSE
8,16,18,,,FALSE
8,16,19,,,FALSE
8,16,20,,,FALSE
8,16,21,,,FALSE
8,16,22,,,FALSE
8,16,23,,,FALSE
8,17,0,,rainLight,FALSE
8,17,1,,rainLight,FALSE
8,17,2,,rainLight,FALSE
8,17,3,,rainLight,FALSE
8,17,4,,rainLight,FALSE
8,17,5,,,FALSE
8,17,6,,,FALSE
8,17,7,,rainLight,FALSE
8,17,8,,rainLight,FALSE
8,17,9,,rainLight,FALSE
8,17,10,windLow,,FALSE
8,17,11,,rainLight,FALSE
8,17,12,,rainLight,FALSE
8,17,13,windLow,,FALSE
8,17,14,,rainLight,FALSE
8,17,15,,rainHeavy,TRUE
8,17,16,,rainLight,FALSE
8,17,17,,rainLight,FALSE
8,17,18,,rainLight,FALSE
8,17,19,,rainLight,FALSE
8,17,20,,rainLight,FALSE
8,17,21,,rainLight,FALSE
8,17,22,,rainLight,FALSE
8,17,23,,rainLight,FALSE
8,18,0,,rainLight,FALSE
8,18,1,,,FALSE
8,18,2,,,FALSE
8,18,3,,,FALSE
8,18,4,,,FALSE
8,18,5,,,FALSE
8,18,6,,,FALSE
8,18,7,,,FALSE
8,18,8,windLow,,FALSE
8,18,9,,,FALSE
8,18,10,,,FALSE
8,18,11,,,FALSE
8,18,12,,,FALSE
8,18,13,,,FALSE
8,18,14,,,FALSE
8,18,15,,,FALSE
8,18,16,,,FALSE
8,18,17,,,FALSE
8,18,18,,,FALSE
8,18,19,,,FALSE
8,18,20,,,FALSE
8,18,21,,,FALSE
8,18,22,,,FALSE
8,18,23,,,FALSE
8,19,0,,,FALSE
8,19,1,,,FALSE
8,19,2,,,FALSE
8,19,3,,,FALSE
8,19,4,,,FALSE
8,19,5,,,FALSE
8,19,6,,,FALSE
8,19,7,,,FALSE
8,19,8,,,FALSE
8,19,9,,,FALSE
8,19,10,,,FALSE
8,19,11,,,FALSE
8,19,12,windLow,,FALSE
8,19,13,windLow,,FALSE
8,19,14,,,FALSE
8,19,15,,,FALSE
8,19,16,,,FALSE
8,19,17,windLow,,FALSE
8,19,18,,,FALSE
8,19,19,,,FALSE
8,19,20,,,FALSE
8,19,21,,,FALSE
8,19,22,,,FALSE
8,19,23,,,FALSE
8,20,0,,,FALSE
8,20,1,,,FALSE
8,20,2,,,FALSE
8,20,3,,,FALSE
8,20,4,,,FALSE
8,20,5,,,FALSE
8,20,6,,,FALSE
8,20,7,,,FALSE
8,20,8,,,FALSE
8,20,9,windMed,,FALSE
8,20,10,,,FALSE
8,20,11,,,FALSE
8,20,12,windMed,,FALSE
8,20,13,windLow,,FALSE
8,20,14,windLow,,FALSE
8,20,15,windLow,,FALSE
8,20,16,windLow,,FALSE
8,20,17,,,FALSE
8,20,18,,,FALSE
8,20,19,,,FALSE
8,20,20,,,FALSE
8,20,21,windLow,,FALSE
8,20,22,,,FALSE
8,20,23,,,FALSE
8,21,0,,,FALSE
8,21,1,,,FALSE
8,21,2,,,FALSE
8,21,3,,,FALSE
8,21,4,,,FALSE
8,21,5,,,FALSE
8,21,6,,,FALSE
8,21,7,,rainLight,FALSE
8,21,8,,rainLight,FALSE
8,21,9,windLow,rainLight,FALSE
8,21,10,,rainHeavy,FALSE
8,21,11,,rainHeavy,FALSE
8,21,12,windLow,rainHeavy,FALSE
8,21,13,windMed,,FALSE
8,21,14,windLow,rainLight,FALSE
8,21,15,windLow,rainLight,FALSE
8,21,16,windLow,,FALSE
8,21,17,,,FALSE
8,21,18,,,FALSE
8,21,19,,,FALSE
8,21,20,,,FALSE
8,21,21,,,FALSE
8,21,22,,,FALSE
8,21,23,windLow,,FALSE
8,22,0,windMed,,FALSE
8,22,1,windLow,,FALSE
8,22,2,,,FALSE
8,22,3,,,FALSE
8,22,4,,rainLight,FALSE
8,22,5,,rainLight,FALSE
8,22,6,,rainLight,FALSE
8,22,7,,rainLight,FALSE
8,22,8,,rainLight,FALSE
8,22,9,windMed,rainLight,FALSE
8,22,10,windMed,,FALSE
8,22,11,windMed,,FALSE
8,22,12,windMed,,FALSE
8,22,13,windMed,,FALSE
8,22,14,windMed,,FALSE
8,22,15,windMed,,FALSE
8,22,16,windMed,,FALSE
8,22,17,windMax,,FALSE
8,22,18,windLow,,FALSE
8,22,19,,,FALSE
8,22,20,,,FALSE
8,22,21,,,FALSE
8,22,22,,,FALSE
8,22,23,,,FALSE
8,23,0,,,FALSE
8,23,1,,,FALSE
8,23,2,,,FALSE
8,23,3,,,FALSE
8,23,4,,,FALSE
8,23,5,,,FALSE
8,23,6,,,FALSE
8,23,7,,,FALSE
8,23,8,,,FALSE
8,23,9,,,FALSE
8,23,10,windLow,,FALSE
8,23,11,windLow,,FALSE
8,23,12,,,FALSE
8,23,13,windLow,,FALSE
8,23,14,windLow,,FALSE
8,23,15,,,FALSE
8,23,16,windLow,,FALSE
8,23,17,windLow,,FALSE
8,23,18,windLow,,FALSE
8,23,19,,,FALSE
8,23,20,,,FALSE
8,23,21,,,FALSE
8,23,22,,,FALSE
8,23,23,,,FALSE
8,24,0,,,FALSE
8,24,1,,,FALSE
8,24,2,,,FALSE
8,24,3,,,FALSE
8,24,4,,,FALSE
8,24,5,,,FALSE
8,24,6,,,FALSE
8,24,7,,,FALSE
8,24,8,,,FALSE
8,24,9,,,FALSE
8,24,10,,,FALSE
8,24,11,,,FALSE
8,24,12,windLow,,FALSE
8,24,13,,,FALSE
8,24,14,,,FALSE
8,24,15,windMed,,FALSE
8,24,16,windLow,,FALSE
8,24,17,windMed,,FALSE
8,24,18,windLow,,FALSE
8,24,19,,,FALSE
8,24,20,,,FALSE
8,24,21,,,FALSE
8,24,22,,,FALSE
8,24,23,,,FALSE
8,25,0,,,FALSE
8,25,1,,,FALSE
8,25,2,,,FALSE
8,25,3,,,FALSE
8,25,4,,,FALSE
8,25,5,,,FALSE
8,25,6,,,FALSE
8,25,7,,,FALSE
8,25,8,windMed,,FALSE
8,25,9,windLow,,FALSE
8,25,10,windLow,,FALSE
8,25,11,windLow,,FALSE
8,25,12,windLow,,FALSE
8,25,13,windMed,,FALSE
8,25,14,windLow,rainLight,FALSE
8,25,15,,rainLight,FALSE
8,25,16,,,FALSE
8,25,17,,,FALSE
8,25,18,,,FALSE
8,25,19,,,FALSE
8,25,20,windLow,,FALSE
8,25,21,,,FALSE
8,25,22,,,FALSE
8,25,23,,rainLight,FALSE
8,26,0,,rainLight,FALSE
8,26,1,,,FALSE
8,26,2,,,FALSE
8,26,3,,,FALSE
8,26,4,,,FALSE
8,26,5,,,FALSE
8,26,6,,,FALSE
8,26,7,,,FALSE
8,26,8,,,FALSE
8,26,9,windLow,,FALSE
8,26,10,,,FALSE
8,26,11,windLow,,FALSE
8,26,12,,,FALSE
8,26,13,,,FALSE
8,26,14,windLow,,FALSE
8,26,15,,,FALSE
8,26,16,,,FALSE
8,26,17,,,FALSE
8,26,18,,,FALSE
8,26,19,,,FALSE
8,26,20,,,FALSE
8,26,21,,,FALSE
8,26,22,,,FALSE
8,26,23,,,FALSE
8,27,0,,,FALSE
8,27,1,,,FALSE
8,27,2,,,FALSE
8,27,3,,,FALSE
8,27,4,,,FALSE
8,27,5,,,FALSE
8,27,6,,,FALSE
8,27,7,,rainLight,FALSE
8,27,8,,rainLight,FALSE
8,27,9,,rainLight,FALSE
8,27,10,,,FALSE
8,27,11,windLow,,FALSE
8,27,12,,,FALSE
8,27,13,,,FALSE
8,27,14,,,FALSE
8,27,15,,,FALSE
8,27,16,,,FALSE
8,27,17,,,FALSE
8,27,18,,,FALSE
8,27,19,,,FALSE
8,27,20,,,FALSE
8,27,21,,,FALSE
8,27,22,,,FALSE
8,27,23,,,FALSE
8,28,0,,,FALSE
8,28,1,,,FALSE
8,28,2,,,FALSE
8,28,3,,,FALSE
8,28,4,,,FALSE
8,28,5,,,FALSE
8,28,6,,,FALSE
8,28,7,,,FALSE
8,28,8,windLow,,FALSE
8,28,9,windLow,,FALSE
8,28,10,windLow,,FALSE
8,28,11,windLow,,FALSE
8,28,12,windLow,,FALSE
8,28,13,windLow,,FALSE
8,28,14,windLow,,FALSE
8,28,15,windLow,,FALSE
8,28,16,windLow,,FALSE
8,28,17,windLow,,FALSE
8,28,18,,,FALSE
8,28,19,,,FALSE
8,28,20,,,FALSE
8,28,21,,,FALSE
8,28,22,,,FALSE
8,28,23,,,FALSE
8,29,0,,,FALSE
8,29,1,,,FALSE
8,29,2,,,FALSE
8,29,3,,,FALSE
8,29,4,,,FALSE
8,29,5,,,FALSE
8,29,6,,,FALSE
8,29,7,,,FALSE
8,29,8,windMed,,FALSE
8,29,9,windMed,,FALSE
8,29,10,windLow,,FALSE
8,29,11,windLow,,FALSE
8,29,12,,,FALSE
8,29,13,windLow,,FALSE
8,29,14,,,FALSE
8,29,15,windLow,,FALSE
8,29,16,windLow,,FALSE
8,29,17,,,FALSE
8,29,18,windMax,,FALSE
8,29,19,,,FALSE
8,29,20,,,FALSE
8,29,21,windLow,rainLight,FALSE
8,29,22,,,FALSE
8,29,23,windLow,,FALSE
8,30,0,,,FALSE
8,30,1,,,FALSE
8,30,2,windLow,,FALSE
8,30,3,,,FALSE
8,30,4,,,FALSE
8,30,5,,,FALSE
8,30,6,windLow,,FALSE
8,30,7,windLow,,FALSE
8,30,8,windMed,,FALSE
8,30,9,windLow,rainLight,FALSE
8,30,10,windLow,rainLight,FALSE
8,30,11,,rainLight,FALSE
8,30,12,,rainLight,FALSE
8,30,13,,,FALSE
8,30,14,,,FALSE
8,30,15,,,FALSE
8,30,16,,,FALSE
8,30,17,,,FALSE
8,30,18,,,FALSE
8,30,19,,,FALSE
8,30,20,,,FALSE
8,30,21,,,FALSE
8,30,22,,,FALSE
8,30,23,,,FALSE
8,31,0,,,FALSE
8,31,1,,,FALSE
8,31,2,,,FALSE
8,31,3,,,FALSE
8,31,4,,,FALSE
8,31,5,,,FALSE
8,31,6,,,FALSE
8,31,7,,,FALSE
8,31,8,,,FALSE
8,31,9,,,FALSE
8,31,10,,,FALSE
8,31,11,,,FALSE
8,31,12,,,FALSE
8,31,13,,,FALSE
8,31,14,,,FALSE
8,31,15,,,FALSE
8,31,16,,,FALSE
8,31,17,,,FALSE
8,31,18,,,FALSE
8,31,19,,,FALSE
8,31,20,,,FALSE
8,31,21,,,FALSE
8,31,22,,,FALSE
8,31,23,,,FALSE
9,1,0,,,FALSE
9,1,1,,,FALSE
9,1,2,,,FALSE
9,1,3,,,FALSE
9,1,4,,,FALSE
9,1,5,,,FALSE
9,1,6,,,FALSE
9,1,7,,,FALSE
9,1,8,,,FALSE
9,1,9,,,FALSE
9,1,10,,,FALSE
9,1,11,,,FALSE
9,1,12,windLow,,FALSE
9,1,13,windLow,,FALSE
9,1,14,windLow,,FALSE
9,1,15,windMed,,FALSE
9,1,16,,,FALSE
9,1,17,windLow,,FALSE
9,1,18,,,FALSE
9,1,19,,,FALSE
9,1,20,,,FALSE
9,1,21,,,FALSE
9,1,22,,,FALSE
9,1,23,,,FALSE
9,2,0,,,FALSE
9,2,1,,,FALSE
9,2,2,,,FALSE
9,2,3,,,FALSE
9,2,4,,,FALSE
9,2,5,,,FALSE
9,2,6,,,FALSE
9,2,7,,,FALSE
9,2,8,,,FALSE
9,2,9,,,FALSE
9,2,10,,,FALSE
9,2,11,windLow,,FALSE
9,2,12,windLow,,FALSE
9,2,13,windLow,,FALSE
9,2,14,windLow,,FALSE
9,2,15,windLow,,FALSE
9,2,16,,,FALSE
9,2,17,,,FALSE
9,2,18,,,FALSE
9,2,19,,,FALSE
9,2,20,,,FALSE
9,2,21,,,FALSE
9,2,22,,,FALSE
9,2,23,,,FALSE
9,3,0,,,FALSE
9,3,1,,,FALSE
9,3,2,,,FALSE
9,3,3,,,FALSE
9,3,4,,,FALSE
9,3,5,,,FALSE
9,3,6,,,FALSE
9,3,7,,,FALSE
9,3,8,windLow,,FALSE
9,3,9,,,FALSE
9,3,10,windLow,,FALSE
9,3,11,,,FALSE
9,3,12,windLow,,FALSE
9,3,13,,,FALSE
9,3,14,windLow,,FALSE
9,3,15,windLow,,FALSE
9,3,16,windLow,,FALSE
9,3,17,windLow,,FALSE
9,3,18,,,FALSE
9,3,19,,,FALSE
9,3,20,,,FALSE
9,3,21,,,FALSE
9,3,22,,,FALSE
9,3,23,,,FALSE
9,4,0,,,FALSE
9,4,1,,,FALSE
9,4,2,,,FALSE
9,4,3,,,FALSE
9,4,4,,,FALSE
9,4,5,,,FALSE
9,4,6,,,FALSE
9,4,7,,,FALSE
9,4,8,,,FALSE
9,4,9,,,FALSE
9,4,10,,,FALSE
9,4,11,,,FALSE
9,4,12,,,FALSE
9,4,13,,,FALSE
9,4,14,,,FALSE
9,4,15,,,FALSE
9,4,16,windLow,,FALSE
9,4,17,windLow,,FALSE
9,4,18,windLow,,FALSE
9,4,19,,,FALSE
9,4,20,,,FALSE
9,4,21,,,FALSE
9,4,22,,,FALSE
9,4,23,,,FALSE
9,5,0,,,FALSE
9,5,1,,,FALSE
9,5,2,,,FALSE
9,5,3,,,FALSE
9,5,4,,,FALSE
9,5,5,,,FALSE
9,5,6,,,FALSE
9,5,7,,,FALSE
9,5,8,,,FALSE
9,5,9,,,FALSE
9,5,10,,,FALSE
9,5,11,,,FALSE
9,5,12,windMed,,FALSE
9,5,13,,rainLight,FALSE
9,5,14,,rainLight,FALSE
9,5,15,windMed,rainLight,FALSE
9,5,16,windMed,,FALSE
9,5,17,windLow,,FALSE
9,5,18,windLow,,FALSE
9,5,19,,,FALSE
9,5,20,windMed,,FALSE
9,5,21,,,FALSE
9,5,22,,,FALSE
9,5,23,windMed,rainLight,FALSE
9,6,0,,rainLight,FALSE
9,6,1,,rainLight,FALSE
9,6,2,,rainLight,FALSE
9,6,3,windLow,rainLight,FALSE
9,6,4,windMed,,FALSE
9,6,5,windLow,,FALSE
9,6,6,windLow,,FALSE
9,6,7,,rainLight,FALSE
9,6,8,windLow,rainLight,FALSE
9,6,9,,rainLight,FALSE
9,6,10,windLow,,FALSE
9,6,11,windLow,,FALSE
9,6,12,,,FALSE
9,6,13,,,FALSE
9,6,14,,,FALSE
9,6,15,windLow,,FALSE
9,6,16,windLow,,FALSE
9,6,17,windLow,,FALSE
9,6,18,windLow,,FALSE
9,6,19,,,FALSE
9,6,20,,,FALSE
9,6,21,,,FALSE
9,6,22,windLow,,FALSE
9,6,23,,,FALSE
9,7,0,,,FALSE
9,7,1,,,FALSE
9,7,2,,,FALSE
9,7,3,,,FALSE
9,7,4,,,FALSE
9,7,5,,,FALSE
9,7,6,,,FALSE
9,7,7,,,FALSE
9,7,8,,,FALSE
9,7,9,,,FALSE
9,7,10,,,FALSE
9,7,11,,,FALSE
9,7,12,,,FALSE
9,7,13,windLow,,FALSE
9,7,14,,,FALSE
9,7,15,,,FALSE
9,7,16,windLow,,FALSE
9,7,17,,,FALSE
9,7,18,,,FALSE
9,7,19,windLow,,FALSE
9,7,20,,,FALSE
9,7,21,,,FALSE
9,7,22,,,FALSE
9,7,23,,,FALSE
9,8,0,,,FALSE
9,8,1,,,FALSE
9,8,2,windLow,,FALSE
9,8,3,,,FALSE
9,8,4,windLow,,FALSE
9,8,5,,,FALSE
9,8,6,,,FALSE
9,8,7,,,FALSE
9,8,8,,,FALSE
9,8,9,windMed,,FALSE
9,8,10,,,FALSE
9,8,11,windLow,,FALSE
9,8,12,,,FALSE
9,8,13,,,FALSE
9,8,14,,,FALSE
9,8,15,,,FALSE
9,8,16,windLow,,FALSE
9,8,17,,,FALSE
9,8,18,,,FALSE
9,8,19,,,FALSE
9,8,20,,,FALSE
9,8,21,,,FALSE
9,8,22,,,FALSE
9,8,23,,,FALSE
9,9,0,,,FALSE
9,9,1,,,FALSE
9,9,2,,,FALSE
9,9,3,,,FALSE
9,9,4,,,FALSE
9,9,5,,,FALSE
9,9,6,,,FALSE
9,9,7,windLow,,FALSE
9,9,8,,,FALSE
9,9,9,windLow,,FALSE
9,9,10,windLow,,FALSE
9,9,11,windMax,,FALSE
9,9,12,windMed,,FALSE
9,9,13,windMed,,FALSE
9,9,14,windMax,,FALSE
9,9,15,windMax,,FALSE
9,9,16,windMed,,FALSE
9,9,17,windLow,,FALSE
9,9,18,windLow,,FALSE
9,9,19,windLow,,FALSE
9,9,20,windLow,,FALSE
9,9,21,windLow,,FALSE
9,9,22,,,FALSE
9,9,23,,,FALSE
9,10,0,windLow,,FALSE
9,10,1,windMed,,FALSE
9,10,2,,,FALSE
9,10,3,windLow,rainLight,FALSE
9,10,4,,rainLight,FALSE
9,10,5,windLow,rainLight,FALSE
9,10,6,windMed,rainLight,FALSE
9,10,7,windMax,rainLight,FALSE
9,10,8,windMed,rainLight,FALSE
9,10,9,windMax,rainLight,FALSE
9,10,10,windMax,rainLight,FALSE
9,10,11,windMax,rainLight,FALSE
9,10,12,windMax,rainLight,FALSE
9,10,13,windMed,rainLight,FALSE
9,10,14,windMed,rainLight,FALSE
9,10,15,windMax,rainLight,FALSE
9,10,16,windMed,rainLight,FALSE
9,10,17,windMed,rainLight,FALSE
9,10,18,windLow,rainLight,FALSE
9,10,19,windLow,rainLight,FALSE
9,10,20,,rainLight,FALSE
9,10,21,,rainLight,FALSE
9,10,22,,rainLight,FALSE
9,10,23,,rainLight,FALSE
9,11,0,,rainLight,FALSE
9,11,1,,rainLight,FALSE
9,11,2,,rainLight,FALSE
9,11,3,,rainLight,FALSE
9,11,4,,,FALSE
9,11,5,,,FALSE
9,11,6,,,FALSE
9,11,7,windLow,,FALSE
9,11,8,windLow,,FALSE
9,11,9,windLow,,FALSE
9,11,10,windLow,,FALSE
9,11,11,,,FALSE
9,11,12,,,FALSE
9,11,13,,,FALSE
9,11,14,,,FALSE
9,11,15,,,FALSE
9,11,16,,,FALSE
9,11,17,,,FALSE
9,11,18,,,FALSE
9,11,19,,,FALSE
9,11,20,,,FALSE
9,11,21,,,FALSE
9,11,22,,,FALSE
9,11,23,,,FALSE
9,12,0,,,FALSE
9,12,1,,,FALSE
9,12,2,,,FALSE
9,12,3,,,FALSE
9,12,4,,,FALSE
9,12,5,,,FALSE
9,12,6,,,FALSE
9,12,7,,,FALSE
9,12,8,,,FALSE
9,12,9,,,FALSE
9,12,10,,,FALSE
9,12,11,,,FALSE
9,12,12,,,FALSE
9,12,13,,,FALSE
9,12,14,,,FALSE
9,12,15,windLow,,FALSE
9,12,16,windLow,,FALSE
9,12,17,windLow,,FALSE
9,12,18,,,FALSE
9,12,19,,,FALSE
9,12,20,,,FALSE
9,12,21,,,FALSE
9,12,22,,,FALSE
9,12,23,,,FALSE
9,13,0,,,FALSE
9,13,1,,,FALSE
9,13,2,,,FALSE
9,13,3,,,FALSE
9,13,4,,,FALSE
9,13,5,,,FALSE
9,13,6,,,FALSE
9,13,7,,,FALSE
9,13,8,,,FALSE
9,13,9,windLow,,FALSE
9,13,10,windLow,,FALSE
9,13,11,windLow,,FALSE
9,13,12,windLow,,FALSE
9,13,13,windLow,,FALSE
9,13,14,windLow,,FALSE
9,13,15,windLow,,FALSE
9,13,16,windLow,,FALSE
9,13,17,windLow,,FALSE
9,13,18,,,FALSE
9,13,19,,,FALSE
9,13,20,,,FALSE
9,13,21,,,FALSE
9,13,22,,,FALSE
9,13,23,,,FALSE
9,14,0,,,FALSE
9,14,1,,,FALSE
9,14,2,,,FALSE
9,14,3,,,FALSE
9,14,4,,,FALSE
9,14,5,,,FALSE
9,14,6,,,FALSE
9,14,7,,,FALSE
9,14,8,,,FALSE
9,14,9,,,FALSE
9,14,10,,,FALSE
9,14,11,,,FALSE
9,14,12,,,FALSE
9,14,13,,,FALSE
9,14,14,,,FALSE
9,14,15,,,FALSE
9,14,16,windLow,,FALSE
9,14,17,windMed,,FALSE
9,14,18,,,FALSE
9,14,19,,,FALSE
9,14,20,,,FALSE
9,14,21,,,FALSE
9,14,22,,,FALSE
9,14,23,,,FALSE
9,15,0,,,FALSE
9,15,1,,,FALSE
9,15,2,,,FALSE
9,15,3,,,FALSE
9,15,4,,,FALSE
9,15,5,,,FALSE
9,15,6,,,FALSE
9,15,7,,,FALSE
9,15,8,,,FALSE
9,15,9,,,FALSE
9,15,10,,,FALSE
9,15,11,,,FALSE
9,15,12,,,FALSE
9,15,13,,,FALSE
9,15,14,,,FALSE
9,15,15,,,FALSE
9,15,16,,,FALSE
9,15,17,,,FALSE
9,15,18,,,FALSE
9,15,19,,,FALSE
9,15,20,,,FALSE
9,15,21,,,FALSE
9,15,22,,,FALSE
9,15,23,,,FALSE
9,16,0,,,FALSE
9,16,1,,,FALSE
9,16,2,,,FALSE
9,16,3,,,FALSE
9,16,4,,,FALSE
9,16,5,,,FALSE
9,16,6,,,FALSE
9,16,7,,,FALSE
9,16,8,,,FALSE
9,16,9,,,FALSE
9,16,10,,,FALSE
9,16,11,,,FALSE
9,16,12,,,FALSE
9,16,13,,,FALSE
9,16,14,,,FALSE
9,16,15,,,FALSE
9,16,16,,,FALSE
9,16,17,windLow,,FALSE
9,16,18,,,FALSE
9,16,19,,,FALSE
9,16,20,,,FALSE
9,16,21,,,FALSE
9,16,22,,,FALSE
9,16,23,,,FALSE
9,17,0,,,FALSE
9,17,1,,,FALSE
9,17,2,,,FALSE
9,17,3,,,FALSE
9,17,4,,,FALSE
9,17,5,,,FALSE
9,17,6,,,FALSE
9,17,7,,,FALSE
9,17,8,,,FALSE
9,17,9,,,FALSE
9,17,10,,,FALSE
9,17,11,,,FALSE
9,17,12,,,FALSE
9,17,13,,,FALSE
9,17,14,windLow,,FALSE
9,17,15,windLow,,FALSE
9,17,16,,,FALSE
9,17,17,windLow,,FALSE
9,17,18,,,FALSE
9,17,19,,,FALSE
9,17,20,,,FALSE
9,17,21,,,FALSE
9,17,22,,,FALSE
9,17,23,,,FALSE
9,18,0,,,FALSE
