loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
597,yes,object_state,diceBag,DICEBAG_NORMAL_PURPLE,,,03cb81,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_PURPLE,DICEBAG_NORMAL_PURPLE,DICEBAG_NORMAL_PURPLE,,,,ObjectStates[43],0,yes,diceBag,NormalDie|PurpleObject,,
598,yes,object_state,dice,Normal Die,,,b8aeb7,Custom_Dice,Normal Die,,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,steam_ugc,ObjectStates[43].ContainedObjects[0],1,no,dice,d10|NormalDie|PurpleObject,,CustomImage
599,yes,object_state,diceBag,DICEBAG_NORMAL_RED,,,a3ae6c,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_RED,DICEBAG_NORMAL_RED,DICEBAG_NORMAL_RED,,,,ObjectStates[44],0,yes,diceBag,NormalDie|RedObject,,
600,yes,object_state,dice,Normal Die,,,ef1cf2,Custom_Dice,Normal Die,,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,steam_ugc,ObjectStates[44].ContainedObjects[0],1,no,dice,d10|NormalDie|RedObject,,CustomImage
601,yes,object_state,cardOrDeck,TAROT_DECK_PINK,,,cd3a86,DeckCustom,TAROT_DECK_PINK,TAROT_DECK_PINK,TAROT_DECK_PINK,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50],0,yes,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
602,yes,object_state,cardOrDeck,Card,,,052afc,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[0],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
603,yes,object_state,cardOrDeck,Card,,,abbd0a,Card,,,,,,,ObjectStates[50].ContainedObjects[1],1,no,cardOrDeck,PinkObject|TarotDeck,,
604,yes,object_state,cardOrDeck,Card,,,020127,Card,,,,,,,ObjectStates[50].ContainedObjects[2],1,no,cardOrDeck,PinkObject|TarotDeck,,
605,yes,object_state,cardOrDeck,Card,,,5e99d5,Card,,,,,,,ObjectStates[50].ContainedObjects[3],1,no,cardOrDeck,PinkObject|TarotDeck,,
606,yes,object_state,cardOrDeck,Card,,,802787,Card,,,,,,,ObjectStates[50].ContainedObjects[4],1,no,cardOrDeck,PinkObject|TarotDeck,,
607,yes,object_state,cardOrDeck,Card,,,abbd0a,Card,,,,,,,ObjectStates[50].ContainedObjects[5],1,no,cardOrDeck,PinkObject|TarotDeck,,
608,yes,object_state,cardOrDeck,Card,,,c5bf5d,Card,,,,,,,ObjectStates[50].ContainedObjects[6],1,no,cardOrDeck,PinkObject|TarotDeck,,
609,yes,object_state,cardOrDeck,Card,,,ea39ab,Card,,,,,,,ObjectStates[50].ContainedObjects[7],1,no,cardOrDeck,PinkObject|TarotDeck,,
610,yes,object_state,cardOrDeck,Card,,,c7dbff,Card,,,,,,,ObjectStates[50].ContainedObjects[8],1,no,cardOrDeck,PinkObject|TarotDeck,,
611,yes,object_state,cardOrDeck,Card,,,a604ad,Card,,,,,,,ObjectStates[50].ContainedObjects[9],1,no,cardOrDeck,PinkObject|TarotDeck,,
612,yes,object_state,cardOrDeck,Card,,,e1901d,Card,,,,,,,ObjectStates[50].ContainedObjects[10],1,no,cardOrDeck,PinkObject|TarotDeck,,
613,yes,object_state,cardOrDeck,Card,,,78b82c,Card,,,,,,,ObjectStates[50].ContainedObjects[11],1,no,cardOrDeck,PinkObject|TarotDeck,,
614,yes,object_state,cardOrDeck,Card,,,9eb1e8,Card,,,,,,,ObjectStates[50].ContainedObjects[12],1,no,cardOrDeck,PinkObject|TarotDeck,,
615,yes,object_state,cardOrDeck,Card,,,164adc,Card,,,,,,,ObjectStates[50].ContainedObjects[13],1,no,cardOrDeck,PinkObject|TarotDeck,,
616,yes,object_state,cardOrDeck,Card,,,53316f,Card,,,,,,,ObjectStates[50].ContainedObjects[14],1,no,cardOrDeck,PinkObject|TarotDeck,,
617,yes,object_state,cardOrDeck,Card,,,dc5e38,Card,,,,,,,ObjectStates[50].ContainedObjects[15],1,no,cardOrDeck,PinkObject|TarotDeck,,
618,yes,object_state,cardOrDeck,Card,,,699157,Card,,,,,,,ObjectStates[50].ContainedObjects[16],1,no,cardOrDeck,PinkObject|TarotDeck,,
619,yes,object_state,cardOrDeck,Card,,,634047,Card,,,,,,,ObjectStates[50].ContainedObjects[17],1,no,cardOrDeck,PinkObject|TarotDeck,,
620,yes,object_state,cardOrDeck,Card,,,4cce1e,Card,,,,,,,ObjectStates[50].ContainedObjects[18],1,no,cardOrDeck,PinkObject|TarotDeck,,
621,yes,object_state,cardOrDeck,Card,,,e1901d,Card,,,,,,,ObjectStates[50].ContainedObjects[19],1,no,cardOrDeck,PinkObject|TarotDeck,,
622,yes,object_state,cardOrDeck,Card,,,802787,Card,,,,,,,ObjectStates[50].ContainedObjects[20],1,no,cardOrDeck,PinkObject|TarotDeck,,
623,yes,object_state,cardOrDeck,Card,,,8ebe20,Card,,,,,,,ObjectStates[50].ContainedObjects[21],1,no,cardOrDeck,PinkObject|TarotDeck,,
624,yes,object_state,cardOrDeck,Card,,,46b7c8,Card,,,,,,,ObjectStates[50].ContainedObjects[22],1,no,cardOrDeck,PinkObject|TarotDeck,,
625,yes,object_state,cardOrDeck,Card,,,8d2ca5,Card,,,,,,,ObjectStates[50].ContainedObjects[23],1,no,cardOrDeck,PinkObject|TarotDeck,,
626,yes,object_state,cardOrDeck,Card,,,64b07e,Card,,,,,,,ObjectStates[50].ContainedObjects[24],1,no,cardOrDeck,PinkObject|TarotDeck,,
627,yes,object_state,cardOrDeck,Card,,,f055fb,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[25],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
628,yes,object_state,cardOrDeck,Card,,,7a853e,Card,,,,,,,ObjectStates[50].ContainedObjects[26],1,no,cardOrDeck,PinkObject|TarotDeck,,
629,yes,object_state,cardOrDeck,Card,,,46b7c8,Card,,,,,,,ObjectStates[50].ContainedObjects[27],1,no,cardOrDeck,PinkObject|TarotDeck,,
630,yes,object_state,cardOrDeck,Card,,,79e837,Card,,,,,,,ObjectStates[50].ContainedObjects[28],1,no,cardOrDeck,PinkObject|TarotDeck,,
631,yes,object_state,cardOrDeck,Card,,,8b38a1,Card,,,,,,,ObjectStates[50].ContainedObjects[29],1,no,cardOrDeck,PinkObject|TarotDeck,,
632,yes,object_state,cardOrDeck,Card,,,386eee,Card,,,,,,,ObjectStates[50].ContainedObjects[30],1,no,cardOrDeck,PinkObject|TarotDeck,,
633,yes,object_state,cardOrDeck,Card,,,ea39ab,Card,,,,,,,ObjectStates[50].ContainedObjects[31],1,no,cardOrDeck,PinkObject|TarotDeck,,
634,yes,object_state,cardOrDeck,Card,,,903432,Card,,,,,,,ObjectStates[50].ContainedObjects[32],1,no,cardOrDeck,PinkObject|TarotDeck,,
635,yes,object_state,cardOrDeck,Card,,,09f913,Card,,,,,,,ObjectStates[50].ContainedObjects[33],1,no,cardOrDeck,PinkObject|TarotDeck,,
636,yes,object_state,cardOrDeck,Card,,,063b9f,Card,,,,,,,ObjectStates[50].ContainedObjects[34],1,no,cardOrDeck,PinkObject|TarotDeck,,
637,yes,object_state,cardOrDeck,Card,,,547ddd,Card,,,,,,,ObjectStates[50].ContainedObjects[35],1,no,cardOrDeck,PinkObject|TarotDeck,,
638,yes,object_state,cardOrDeck,Card,,,4cce1e,Card,,,,,,,ObjectStates[50].ContainedObjects[36],1,no,cardOrDeck,PinkObject|TarotDeck,,
639,yes,object_state,cardOrDeck,Card,,,e54b36,Card,,,,,,,ObjectStates[50].ContainedObjects[37],1,no,cardOrDeck,PinkObject|TarotDeck,,
640,yes,object_state,cardOrDeck,Card,,,c38128,Card,,,,,,,ObjectStates[50].ContainedObjects[38],1,no,cardOrDeck,PinkObject|TarotDeck,,
641,yes,object_state,cardOrDeck,Card,,,0ad75e,Card,,,,,,,ObjectStates[50].ContainedObjects[39],1,no,cardOrDeck,PinkObject|TarotDeck,,
642,yes,object_state,cardOrDeck,Card,,,9eb1e8,Card,,,,,,,ObjectStates[50].ContainedObjects[40],1,no,cardOrDeck,PinkObject|TarotDeck,,
643,yes,object_state,cardOrDeck,Card,,,53316f,Card,,,,,,,ObjectStates[50].ContainedObjects[41],1,no,cardOrDeck,PinkObject|TarotDeck,,
644,yes,object_state,cardOrDeck,Card,,,8b38a1,Card,,,,,,,ObjectStates[50].ContainedObjects[42],1,no,cardOrDeck,PinkObject|TarotDeck,,
645,yes,object_state,cardOrDeck,Card,,,634047,Card,,,,,,,ObjectStates[50].ContainedObjects[43],1,no,cardOrDeck,PinkObject|TarotDeck,,
646,yes,object_state,cardOrDeck,Card,,,4dd3f6,Card,,,,,,,ObjectStates[50].ContainedObjects[44],1,no,cardOrDeck,PinkObject|TarotDeck,,
647,yes,object_state,cardOrDeck,Card,,,c7dbff,Card,,,,,,,ObjectStates[50].ContainedObjects[45],1,no,cardOrDeck,PinkObject|TarotDeck,,
648,yes,object_state,cardOrDeck,Card,,,dc5e38,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[46],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
649,yes,object_state,cardOrDeck,Card,,,063b9f,Card,,,,,,,ObjectStates[50].ContainedObjects[47],1,no,cardOrDeck,PinkObject|TarotDeck,,
650,yes,object_state,cardOrDeck,Card,,,6a7b2d,Card,,,,,,,ObjectStates[50].ContainedObjects[48],1,no,cardOrDeck,PinkObject|TarotDeck,,
651,yes,object_state,cardOrDeck,Card,,,79e837,Card,,,,,,,ObjectStates[50].ContainedObjects[49],1,no,cardOrDeck,PinkObject|TarotDeck,,
652,yes,object_state,cardOrDeck,Card,,,8d2ca5,Card,,,,,,,ObjectStates[50].ContainedObjects[50],1,no,cardOrDeck,PinkObject|TarotDeck,,
653,yes,object_state,cardOrDeck,Card,,,09f913,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[51],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
654,yes,object_state,cardOrDeck,Card,,,e3b0fa,Card,,,,,,,ObjectStates[50].ContainedObjects[52],1,no,cardOrDeck,PinkObject|TarotDeck,,
655,yes,object_state,cardOrDeck,Card,,,5c53db,Card,,,,,,,ObjectStates[50].ContainedObjects[53],1,no,cardOrDeck,PinkObject|TarotDeck,,
656,yes,object_state,cardOrDeck,Card,,,09f913,Card,,,,,,,ObjectStates[50].ContainedObjects[54],1,no,cardOrDeck,PinkObject|TarotDeck,,
657,yes,object_state,cardOrDeck,Card,,,1ec10b,Card,,,,,,,ObjectStates[50].ContainedObjects[55],1,no,cardOrDeck,PinkObject|TarotDeck,,
658,yes,object_state,cardOrDeck,Card,,,0ad75e,Card,,,,,,,ObjectStates[50].ContainedObjects[56],1,no,cardOrDeck,PinkObject|TarotDeck,,
659,yes,object_state,cardOrDeck,Card,,,e54b36,Card,,,,,,,ObjectStates[50].ContainedObjects[57],1,no,cardOrDeck,PinkObject|TarotDeck,,
660,yes,object_state,cardOrDeck,Card,,,6829ab,Card,,,,,,,ObjectStates[50].ContainedObjects[58],1,no,cardOrDeck,PinkObject|TarotDeck,,
661,yes,object_state,cardOrDeck,Card,,,8ebe20,Card,,,,,,,ObjectStates[50].ContainedObjects[59],1,no,cardOrDeck,PinkObject|TarotDeck,,
662,yes,object_state,cardOrDeck,Card,,,e3b0fa,Card,,,,,,,ObjectStates[50].ContainedObjects[60],1,no,cardOrDeck,PinkObject|TarotDeck,,
663,yes,object_state,cardOrDeck,Card,,,abbd0a,Card,,,,,,,ObjectStates[50].ContainedObjects[61],1,no,cardOrDeck,PinkObject|TarotDeck,,
664,yes,object_state,cardOrDeck,Card,,,386eee,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[62],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
665,yes,object_state,cardOrDeck,Card,,,386eee,Card,,,,,,,ObjectStates[50].ContainedObjects[63],1,no,cardOrDeck,PinkObject|TarotDeck,,
666,yes,object_state,cardOrDeck,Card,,,a4b622,Card,,,,,,,ObjectStates[50].ContainedObjects[64],1,no,cardOrDeck,PinkObject|TarotDeck,,
667,yes,object_state,cardOrDeck,Card,,,ea39ab,Card,,,,,,,ObjectStates[50].ContainedObjects[65],1,no,cardOrDeck,PinkObject|TarotDeck,,
668,yes,object_state,cardOrDeck,Card,,,052afc,Card,,,,,,,ObjectStates[50].ContainedObjects[66],1,no,cardOrDeck,PinkObject|TarotDeck,,
669,yes,object_state,cardOrDeck,Card,,,6829ab,Card,,,,,,,ObjectStates[50].ContainedObjects[67],1,no,cardOrDeck,PinkObject|TarotDeck,,
670,yes,object_state,cardOrDeck,Card,,,cec269,Card,,,,,,,ObjectStates[50].ContainedObjects[68],1,no,cardOrDeck,PinkObject|TarotDeck,,
671,yes,object_state,cardOrDeck,Card,,,e54b36,Card,,,,,,,ObjectStates[50].ContainedObjects[69],1,no,cardOrDeck,PinkObject|TarotDeck,,
672,yes,object_state,cardOrDeck,Card,,,8b38a1,Card,,,,,,,ObjectStates[50].ContainedObjects[70],1,no,cardOrDeck,PinkObject|TarotDeck,,
673,yes,object_state,cardOrDeck,Card,,,5e99d5,Card,,,,,,,ObjectStates[50].ContainedObjects[71],1,no,cardOrDeck,PinkObject|TarotDeck,,
674,yes,object_state,cardOrDeck,Card,,,164adc,Card,,,,,,,ObjectStates[50].ContainedObjects[72],1,no,cardOrDeck,PinkObject|TarotDeck,,
675,yes,object_state,cardOrDeck,Card,,,e1901d,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[73],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
676,yes,object_state,cardOrDeck,Card,,,9eb1e8,Card,,,,,,,ObjectStates[50].ContainedObjects[74],1,no,cardOrDeck,PinkObject|TarotDeck,,
677,yes,object_state,cardOrDeck,Card,,,e3b0fa,Card,,,,,,,ObjectStates[50].ContainedObjects[75],1,no,cardOrDeck,PinkObject|TarotDeck,,
678,yes,object_state,cardOrDeck,Card,,,78b82c,Card,,,,,,,ObjectStates[50].ContainedObjects[76],1,no,cardOrDeck,PinkObject|TarotDeck,,
679,yes,object_state,cardOrDeck,Card,,,1ec10b,Card,,,,,,,ObjectStates[50].ContainedObjects[77],1,no,cardOrDeck,PinkObject|TarotDeck,,
680,yes,object_state,cardOrDeck,Card,,,547ddd,Card,,,,,,,ObjectStates[50].ContainedObjects[78],1,no,cardOrDeck,PinkObject|TarotDeck,,
681,yes,object_state,cardOrDeck,Card,,,699157,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[79],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
682,yes,object_state,cardOrDeck,Card,,,f055fb,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[80],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
683,yes,object_state,cardOrDeck,Card,,,53316f,Card,,,,,,,ObjectStates[50].ContainedObjects[81],1,no,cardOrDeck,PinkObject|TarotDeck,,
684,yes,object_state,cardOrDeck,Card,,,6a7b2d,Card,,,,,,,ObjectStates[50].ContainedObjects[82],1,no,cardOrDeck,PinkObject|TarotDeck,,
685,yes,object_state,cardOrDeck,Card,,,547ddd,Card,,,,,,,ObjectStates[50].ContainedObjects[83],1,no,cardOrDeck,PinkObject|TarotDeck,,
686,yes,object_state,cardOrDeck,Card,,,6a7b2d,Card,,,,,,,ObjectStates[50].ContainedObjects[84],1,no,cardOrDeck,PinkObject|TarotDeck,,
687,yes,object_state,cardOrDeck,Card,,,0ad75e,Card,,,,,,,ObjectStates[50].ContainedObjects[85],1,no,cardOrDeck,PinkObject|TarotDeck,,
688,yes,object_state,cardOrDeck,Card,,,020127,Card,,,,,,,ObjectStates[50].ContainedObjects[86],1,no,cardOrDeck,PinkObject|TarotDeck,,
689,yes,object_state,cardOrDeck,Card,,,6bd711,Card,,,,,,,ObjectStates[50].ContainedObjects[87],1,no,cardOrDeck,PinkObject|TarotDeck,,
690,yes,object_state,cardOrDeck,Card,,,903432,Card,,,,,,,ObjectStates[50].ContainedObjects[88],1,no,cardOrDeck,PinkObject|TarotDeck,,
691,yes,object_state,cardOrDeck,Card,,,a604ad,Card,,,,,,,ObjectStates[50].ContainedObjects[89],1,no,cardOrDeck,PinkObject|TarotDeck,,
692,yes,object_state,cardOrDeck,Card,,,64b07e,Card,,,,,,,ObjectStates[50].ContainedObjects[90],1,no,cardOrDeck,PinkObject|TarotDeck,,
693,yes,object_state,cardOrDeck,Card,,,6bd711,Card,,,,,,,ObjectStates[50].ContainedObjects[91],1,no,cardOrDeck,PinkObject|TarotDeck,,
694,yes,object_state,cardOrDeck,Card,,,903432,Card,,,,,,,ObjectStates[50].ContainedObjects[92],1,no,cardOrDeck,PinkObject|TarotDeck,,
695,yes,object_state,cardOrDeck,Card,,,c38128,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[93],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
696,yes,object_state,cardOrDeck,Card,,,64b07e,Card,,,,,,,ObjectStates[50].ContainedObjects[94],1,no,cardOrDeck,PinkObject|TarotDeck,,
697,yes,object_state,cardOrDeck,Card,,,8ebe20,Card,,,,,,,ObjectStates[50].ContainedObjects[95],1,no,cardOrDeck,PinkObject|TarotDeck,,
698,yes,object_state,cardOrDeck,Card,,,7a853e,Card,,,,,,,ObjectStates[50].ContainedObjects[96],1,no,cardOrDeck,PinkObject|TarotDeck,,
699,yes,object_state,cardOrDeck,Card,,,802787,Card,,,,,,,ObjectStates[50].ContainedObjects[97],1,no,cardOrDeck,PinkObject|TarotDeck,,
700,yes,object_state,cardOrDeck,Card,,,4cce1e,Card,,,,,,,ObjectStates[50].ContainedObjects[98],1,no,cardOrDeck,PinkObject|TarotDeck,,
701,yes,object_state,cardOrDeck,Card,,,c5bf5d,Card,,,,,,,ObjectStates[50].ContainedObjects[99],1,no,cardOrDeck,PinkObject|TarotDeck,,
702,yes,object_state,cardOrDeck,Card,,,4dd3f6,Card,,,,,,,ObjectStates[50].ContainedObjects[100],1,no,cardOrDeck,PinkObject|TarotDeck,,
703,yes,object_state,cardOrDeck,Card,,,699157,Card,,,,,,,ObjectStates[50].ContainedObjects[101],1,no,cardOrDeck,PinkObject|TarotDeck,,
704,yes,object_state,cardOrDeck,Card,,,6bd711,Card,,,,,,,ObjectStates[50].ContainedObjects[102],1,no,cardOrDeck,PinkObject|TarotDeck,,
705,yes,object_state,cardOrDeck,Card,,,c7dbff,Card,,,,,,,ObjectStates[50].ContainedObjects[103],1,no,cardOrDeck,PinkObject|TarotDeck,,
706,yes,object_state,cardOrDeck,Card,,,5c53db,Card,,,,,,,ObjectStates[50].ContainedObjects[104],1,no,cardOrDeck,PinkObject|TarotDeck,,
707,yes,object_state,cardOrDeck,Card,,,8d2ca5,Card,,,,,,,ObjectStates[50].ContainedObjects[105],1,no,cardOrDeck,PinkObject|TarotDeck,,
708,yes,object_state,cardOrDeck,Card,,,5c53db,Card,,,,,,,ObjectStates[50].ContainedObjects[106],1,no,cardOrDeck,PinkObject|TarotDeck,,
709,yes,object_state,cardOrDeck,Card,,,dc5e38,Card,,,,,,,ObjectStates[50].ContainedObjects[107],1,no,cardOrDeck,PinkObject|TarotDeck,,
710,yes,object_state,cardOrDeck,Card,,,cec269,Card,,,,,,,ObjectStates[50].ContainedObjects[108],1,no,cardOrDeck,PinkObject|TarotDeck,,
711,yes,object_state,cardOrDeck,Card,,,020127,Card,,,,,,,ObjectStates[50].ContainedObjects[109],1,no,cardOrDeck,PinkObject|TarotDeck,,
712,yes,object_state,cardOrDeck,Card,,,5e99d5,Card,,,,,,,ObjectStates[50].ContainedObjects[110],1,no,cardOrDeck,PinkObject|TarotDeck,,
713,yes,object_state,cardOrDeck,Card,,,1ec10b,Card,,,,,,,ObjectStates[50].ContainedObjects[111],1,no,cardOrDeck,PinkObject|TarotDeck,,
714,yes,object_state,cardOrDeck,Card,,,46b7c8,Card,,,,,,,ObjectStates[50].ContainedObjects[112],1,no,cardOrDeck,PinkObject|TarotDeck,,
715,yes,object_state,cardOrDeck,Card,,,634047,Card,,,,,,,ObjectStates[50].ContainedObjects[113],1,no,cardOrDeck,PinkObject|TarotDeck,,
716,yes,object_state,cardOrDeck,Card,,,79e837,Card,,,,,,,ObjectStates[50].ContainedObjects[114],1,no,cardOrDeck,PinkObject|TarotDeck,,
717,yes,object_state,cardOrDeck,Card,,,6829ab,Card,,,,,,,ObjectStates[50].ContainedObjects[115],1,no,cardOrDeck,PinkObject|TarotDeck,,
718,yes,object_state,cardOrDeck,Card,,,a80c5a,Card,,,,,,,ObjectStates[50].ContainedObjects[116],1,no,cardOrDeck,PinkObject|TarotDeck,,
719,yes,object_state,cardOrDeck,Card,,,7a853e,Card,,,,,,,ObjectStates[50].ContainedObjects[117],1,no,cardOrDeck,PinkObject|TarotDeck,,
720,yes,object_state,cardOrDeck,Card,,,a4b622,Card,,,,,,,ObjectStates[50].ContainedObjects[118],1,no,cardOrDeck,PinkObject|TarotDeck,,
721,yes,object_state,cardOrDeck,Card,,,a604ad,Card,,,,,,,ObjectStates[50].ContainedObjects[119],1,no,cardOrDeck,PinkObject|TarotDeck,,
722,yes,object_state,cardOrDeck,Card,,,4dd3f6,Card,,,,,,,ObjectStates[50].ContainedObjects[120],1,no,cardOrDeck,PinkObject|TarotDeck,,
723,yes,object_state,cardOrDeck,Card,,,052afc,Card,,,,,,,ObjectStates[50].ContainedObjects[121],1,no,cardOrDeck,PinkObject|TarotDeck,,
724,yes,object_state,cardOrDeck,Card,,,cec269,Card,,,,,,,ObjectStates[50].ContainedObjects[122],1,no,cardOrDeck,PinkObject|TarotDeck,,
725,yes,object_state,cardOrDeck,Card,,,a80c5a,Card,,,,,,,ObjectStates[50].ContainedObjects[123],1,no,cardOrDeck,PinkObject|TarotDeck,,
726,yes,object_state,cardOrDeck,Card,,,164adc,Card,,,,,,,ObjectStates[50].ContainedObjects[124],1,no,cardOrDeck,PinkObject|TarotDeck,,
727,yes,object_state,cardOrDeck,Card,,,063b9f,Card,,,,,,,ObjectStates[50].ContainedObjects[125],1,no,cardOrDeck,PinkObject|TarotDeck,,
728,yes,object_state,cardOrDeck,Card,,,a80c5a,Card,,,,,,,ObjectStates[50].ContainedObjects[126],1,no,cardOrDeck,PinkObject|TarotDeck,,
729,yes,object_state,cardOrDeck,Card,,,a4b622,Card,,,,,,,ObjectStates[50].ContainedObjects[127],1,no,cardOrDeck,PinkObject|TarotDeck,,
730,yes,object_state,cardOrDeck,Card,,,c38128,Card,,,,,,,ObjectStates[50].ContainedObjects[128],1,no,cardOrDeck,PinkObject|TarotDeck,,
731,yes,object_state,cardOrDeck,Card,,,78b82c,Card,,,,,,,ObjectStates[50].ContainedObjects[129],1,no,cardOrDeck,PinkObject|TarotDeck,,
732,yes,object_state,cardOrDeck,Card,,,c5bf5d,Card,,,,,,,ObjectStates[50].ContainedObjects[130],1,no,cardOrDeck,PinkObject|TarotDeck,,
733,yes,object_state,cardOrDeck,Card,,,f055fb,Card,,,,https://steamusercontent-a.akamaihd.net/ugc/13504792607339549103/779276079B8CFDF57CD05C6F9CCB0509EE74DCAB/,https://steamusercontent-a.akamaihd.net/ugc/14694239923177117102/E8167DA675DC0E001A5236EB955DAA2120B88346/,steam_ugc,ObjectStates[50].ContainedObjects[131],1,no,cardOrDeck,PinkObject|TarotDeck,,CustomDeck;deckId=80;sheet=10x5
